bug_id,title,severity,resolution,status,source_dataset
PLATFORM-424972,Resource filters that fail to load should not be ignored,normal,fixed,resolved,Eclipse
PLATFORM-424972,Resource filters that fail to load should not be ignored,normal,fixed,resolved,Eclipse
PLATFORM-424972,Resource filters that fail to load should not be ignored,normal,fixed,resolved,Eclipse
Z_ARCHIVED-206886,Missing Header and StaticModelDerivationProvider classes from SSM,normal,fixed,resolved,Eclipse
PLATFORM-47763,myTable.getVerticalBar().isVisible() returns always true,normal,fixed,resolved,Eclipse
WTP_SOURCE_EDITING-204990,JSP/Web Page Editors: tag files do not support content assist on html element attributes,normal,fixed,resolved,Eclipse
WTP_SOURCE_EDITING-204990,JSP/Web Page Editors: tag files do not support content assist on html element attributes,normal,fixed,resolved,Eclipse
COMMUNITY-376649,Forum software cannot decide whether I did post a reply,normal,fixed,closed,Eclipse
COMMUNITY-376649,Forum software cannot decide whether I did post a reply,normal,fixed,closed,Eclipse
PLATFORM-4637,TreeEditor example does not show how to use double click (1GCP6OH),normal,fixed,resolved,Eclipse
COMMUNITY-502057,Request for Hudson builds of Capra project,normal,fixed,resolved,Eclipse
PDE-199257,[TOC][Editors] Editor accepts all XML file drops indisciminately should be more strict,normal,fixed,resolved,Eclipse
PLATFORM-344899,[Test] Create a servlet in org.eclipse.ua.tests to enable test browser refresh,normal,fixed,resolved,Eclipse
ECLIPSELINK-364001,Do not return default redirector for bulk deletes in DeleteAllQuery.,normal,fixed,resolved,Eclipse
COMMUNITY-185825,Cannot skip mirror selection page when downloading integration builds,normal,fixed,resolved,Eclipse
COMMUNITY-185825,Cannot skip mirror selection page when downloading integration builds,normal,fixed,resolved,Eclipse
COMMUNITY-185825,Cannot skip mirror selection page when downloading integration builds,normal,fixed,resolved,Eclipse
COMMUNITY-185825,Cannot skip mirror selection page when downloading integration builds,normal,fixed,resolved,Eclipse
PLATFORM-45996,Handle tree locked in prepareOperation,normal,fixed,resolved,Eclipse
PLATFORM-45996,Handle tree locked in prepareOperation,normal,fixed,resolved,Eclipse
WTP_SOURCE_EDITING-262046,[tests] Launching Tests Threading Issue,normal,fixed,resolved,Eclipse
PAPYRUS-512529,Papyrus Viewpoint must be supported,normal,fixed,resolved,Eclipse
PLATFORM-253221,Implement Image.setBackground(),normal,fixed,resolved,Eclipse
WTP_SOURCE_EDITING-245324,Default extension (.xml) is supplemented whenever the file name is set in XML Wizard.,major,fixed,resolved,Eclipse
PLATFORM-383189,Warnings and Errors in the SWT Combo when running on Linux,normal,fixed,resolved,Eclipse
PLATFORM-383189,Warnings and Errors in the SWT Combo when running on Linux,normal,fixed,resolved,Eclipse
PLATFORM-504708,Addition/removal icon in structure compare is wrong,normal,fixed,resolved,Eclipse
PLATFORM-504708,Addition/removal icon in structure compare is wrong,normal,fixed,resolved,Eclipse
PLATFORM-276255,[relengtool][regression] Eclipse/IBM Fix copyrights inserts space char in Copyright headers where it shouldn't,normal,fixed,resolved,Eclipse
PLATFORM-276255,[relengtool][regression] Eclipse/IBM Fix copyrights inserts space char in Copyright headers where it shouldn't,normal,fixed,resolved,Eclipse
PLATFORM-276255,[relengtool][regression] Eclipse/IBM Fix copyrights inserts space char in Copyright headers where it shouldn't,normal,fixed,resolved,Eclipse
PLATFORM-135303,CBanner draws unwanted gradient line at bottom when it has more height than the default,normal,fixed,resolved,Eclipse
PLATFORM-135303,CBanner draws unwanted gradient line at bottom when it has more height than the default,normal,fixed,resolved,Eclipse
TMF-352936,[Documentation] The Grammar Language example resetting missing,minor,fixed,closed,Eclipse
TMF-352936,[Documentation] The Grammar Language example resetting missing,minor,fixed,closed,Eclipse
TMF-352936,[Documentation] The Grammar Language example resetting missing,minor,fixed,closed,Eclipse
EASE-453347,NPE when hovering over run dialog,major,fixed,closed,Eclipse
EASE-453347,NPE when hovering over run dialog,major,fixed,closed,Eclipse
EASE-453347,NPE when hovering over run dialog,major,fixed,closed,Eclipse
EASE-453347,NPE when hovering over run dialog,major,fixed,closed,Eclipse
GEF-458323,Replace 'GraveyardModel' with a ContentPartPool that is injected into the ContextBehaviors within a viewer scope.,normal,fixed,resolved,Eclipse
PLATFORM-252875,move org.eclipse.build.tools to separate project,normal,fixed,resolved,Eclipse
JDT-39871,[refactoring] failed Assertion in MoveInstanceAction enablement,normal,fixed,resolved,Eclipse
JDT-39871,[refactoring] failed Assertion in MoveInstanceAction enablement,normal,fixed,resolved,Eclipse
JDT-39871,[refactoring] failed Assertion in MoveInstanceAction enablement,normal,fixed,resolved,Eclipse
JDT-39871,[refactoring] failed Assertion in MoveInstanceAction enablement,normal,fixed,resolved,Eclipse
JDT-39871,[refactoring] failed Assertion in MoveInstanceAction enablement,normal,fixed,resolved,Eclipse
JDT-39871,[refactoring] failed Assertion in MoveInstanceAction enablement,normal,fixed,resolved,Eclipse
JDT-39871,[refactoring] failed Assertion in MoveInstanceAction enablement,normal,fixed,resolved,Eclipse
PLATFORM-96615,StyledText and Text keybindings differ on Mac,normal,fixed,resolved,Eclipse
EPF-188188,Publishing: Exceptions shown during and after publishing,normal,fixed,closed,Eclipse
Z_ARCHIVED-110065,Give users the ability to change the linkage to a verification hook class,normal,fixed,closed,Eclipse
JDT-73999,Introduce Parameter does not ripple up through interfaces [refactoring],normal,fixed,resolved,Eclipse
WTP_WEBSERVICES-344733,[JAX-RS] Upon selection the JAX-RS Configuration page is blank when Project Facets page has unapplied changes,normal,fixed,resolved,Eclipse
WTP_WEBSERVICES-344733,[JAX-RS] Upon selection the JAX-RS Configuration page is blank when Project Facets page has unapplied changes,normal,fixed,resolved,Eclipse
WTP_WEBSERVICES-344733,[JAX-RS] Upon selection the JAX-RS Configuration page is blank when Project Facets page has unapplied changes,normal,fixed,resolved,Eclipse
COMMUNITY-467428,New sandbox Hudson job for PapyrusRT,normal,fixed,closed,Eclipse
GMF-RUNTIME-296190,IllegalArgumentException when closing a diagram,normal,fixed,resolved,Eclipse
GMF-RUNTIME-296190,IllegalArgumentException when closing a diagram,normal,fixed,resolved,Eclipse
VIRGO-323347,jmxPermissions.vbs sets no permissions,normal,fixed,closed,Eclipse
VIRGO-323347,jmxPermissions.vbs sets no permissions,normal,fixed,closed,Eclipse
DATA_TOOLS-287691,QuerySpecification.getParameterValue(int/String) not finding matching parameter when its value was set by both name and id,normal,fixed,resolved,Eclipse
DATA_TOOLS-287691,QuerySpecification.getParameterValue(int/String) not finding matching parameter when its value was set by both name and id,normal,fixed,resolved,Eclipse
DATA_TOOLS-287691,QuerySpecification.getParameterValue(int/String) not finding matching parameter when its value was set by both name and id,normal,fixed,resolved,Eclipse
DATA_TOOLS-287691,QuerySpecification.getParameterValue(int/String) not finding matching parameter when its value was set by both name and id,normal,fixed,resolved,Eclipse
ORION-478730,Parameter 'resp' is never used.,trivial,fixed,resolved,Eclipse
EQUINOX-457718,OutOfMemoryError (Java Heap Space) when resolving bundles,blocker,fixed,resolved,Eclipse
EQUINOX-457718,OutOfMemoryError (Java Heap Space) when resolving bundles,blocker,fixed,resolved,Eclipse
EQUINOX-457718,OutOfMemoryError (Java Heap Space) when resolving bundles,blocker,fixed,resolved,Eclipse
EQUINOX-457718,OutOfMemoryError (Java Heap Space) when resolving bundles,blocker,fixed,resolved,Eclipse
EQUINOX-457718,OutOfMemoryError (Java Heap Space) when resolving bundles,blocker,fixed,resolved,Eclipse
EQUINOX-457718,OutOfMemoryError (Java Heap Space) when resolving bundles,blocker,fixed,resolved,Eclipse
EQUINOX-457718,OutOfMemoryError (Java Heap Space) when resolving bundles,blocker,fixed,resolved,Eclipse
ECLIPSELINK-405997,jpa mongo test testDynamicEntities failed,normal,fixed,resolved,Eclipse
ECLIPSELINK-405997,jpa mongo test testDynamicEntities failed,normal,fixed,resolved,Eclipse
ECLIPSELINK-405997,jpa mongo test testDynamicEntities failed,normal,fixed,resolved,Eclipse
ECLIPSELINK-405997,jpa mongo test testDynamicEntities failed,normal,fixed,resolved,Eclipse
ECLIPSELINK-405997,jpa mongo test testDynamicEntities failed,normal,fixed,resolved,Eclipse
ECLIPSELINK-405997,jpa mongo test testDynamicEntities failed,normal,fixed,resolved,Eclipse
ECLIPSELINK-405997,jpa mongo test testDynamicEntities failed,normal,fixed,resolved,Eclipse
BIRT-160610,SWT: 3D Line Chart Interactivity-Highlight does not work for Value Series,normal,fixed,closed,Eclipse
COMMUNITY-486916,Change number of executors to 1 on mac-tests2,normal,fixed,closed,Eclipse
COMMUNITY-486916,Change number of executors to 1 on mac-tests2,normal,fixed,closed,Eclipse
CDT-337893,[multi-process][breakpoints] Setting breakpoints on a running target does not work with multi-process,normal,fixed,resolved,Eclipse
Z_ARCHIVED-158557,“Go To Address” area grows after being subsequently invoked,normal,fixed,resolved,Eclipse
CDT-121474,NPE in CDebuggerTab,normal,fixed,resolved,Eclipse
CDT-121474,NPE in CDebuggerTab,normal,fixed,resolved,Eclipse
CDT-121474,NPE in CDebuggerTab,normal,fixed,resolved,Eclipse
CDT-121474,NPE in CDebuggerTab,normal,fixed,resolved,Eclipse
CDT-121474,NPE in CDebuggerTab,normal,fixed,resolved,Eclipse
CDT-121474,NPE in CDebuggerTab,normal,fixed,resolved,Eclipse
CDT-121474,NPE in CDebuggerTab,normal,fixed,resolved,Eclipse
PDT-369663,Invalid thread access during file search,normal,fixed,closed,Eclipse
PDT-369663,Invalid thread access during file search,normal,fixed,closed,Eclipse
PDT-369663,Invalid thread access during file search,normal,fixed,closed,Eclipse
PDT-369663,Invalid thread access during file search,normal,fixed,closed,Eclipse
PDT-369663,Invalid thread access during file search,normal,fixed,closed,Eclipse
EGIT-399238,Gerrit Configuration Dialog assembles invalid push URI,trivial,fixed,resolved,Eclipse
EGIT-399238,Gerrit Configuration Dialog assembles invalid push URI,trivial,fixed,resolved,Eclipse
Z_ARCHIVED-315777,[Heap Instance Collection] Prevent HeapObjectData from tracking itself,normal,fixed,closed,Eclipse
PDT-160456,Implement a path mapper!,major,fixed,closed,Eclipse
PDT-160456,Implement a path mapper!,major,fixed,closed,Eclipse
PDT-160456,Implement a path mapper!,major,fixed,closed,Eclipse
PDT-160456,Implement a path mapper!,major,fixed,closed,Eclipse
PDT-160456,Implement a path mapper!,major,fixed,closed,Eclipse
PDT-160456,Implement a path mapper!,major,fixed,closed,Eclipse
PDT-160456,Implement a path mapper!,major,fixed,closed,Eclipse
MYLYN_DOCS-462495,Remove nested jar in org.eclipse.mylyn.htmltext.ui,normal,fixed,resolved,Eclipse
MYLYN_DOCS-462495,Remove nested jar in org.eclipse.mylyn.htmltext.ui,normal,fixed,resolved,Eclipse
TARGET_MANAGEMENT-256039,Backport NPE when filter string doesn't return result in FileServiceSubSystem.list,normal,fixed,resolved,Eclipse
DALI_JPA_TOOLS-314923,deadlock generating ddl while already generating ddl,normal,fixed,resolved,Eclipse
RIENA-298877,Snippet: TextRidget with minimum length validation rule and direct writing - label change,normal,fixed,resolved,Eclipse
PLATFORM-304528,compare against 3.5.2,normal,fixed,resolved,Eclipse
PLATFORM-100622,[Browser] Opening Applet crashes Eclipse,major,fixed,resolved,Eclipse
PLATFORM-100622,[Browser] Opening Applet crashes Eclipse,major,fixed,resolved,Eclipse
WTP_JAVA_EE_TOOLS-299808,Protect against mutithreaded access to adapters during notify,normal,fixed,resolved,Eclipse
WTP_JAVA_EE_TOOLS-299808,Protect against mutithreaded access to adapters during notify,normal,fixed,resolved,Eclipse
WTP_JAVA_EE_TOOLS-299808,Protect against mutithreaded access to adapters during notify,normal,fixed,resolved,Eclipse
Z_ARCHIVED-293378,Inconsistency in default option of execution analysis between UI and commandline.,normal,fixed,closed,Eclipse
WTP_SOURCE_EDITING-353615,[editor] can't view custom tag file source code (when inside a jar) using ctrl+click from jsp editor,normal,fixed,resolved,Eclipse
WTP_SOURCE_EDITING-353615,[editor] can't view custom tag file source code (when inside a jar) using ctrl+click from jsp editor,normal,fixed,resolved,Eclipse
EQUINOX-267891,[ui] Software incorrectly grouped by category when opening Install New Software dialog,normal,fixed,resolved,Eclipse
LINUX_TOOLS-392790,[Unified Profiling] Prompt user to create a new short-cut when one does not exists for the preferred profiling type tool.,normal,fixed,closed,Eclipse
LINUX_TOOLS-392790,[Unified Profiling] Prompt user to create a new short-cut when one does not exists for the preferred profiling type tool.,normal,fixed,closed,Eclipse
PLATFORM-27287,[resources] test for scalability of resource tree,normal,fixed,resolved,Eclipse
PLATFORM-27287,[resources] test for scalability of resource tree,normal,fixed,resolved,Eclipse
ORION-427926,[IE only] cannot left-arrow onto TODO text,critical,fixed,resolved,Eclipse
PLATFORM-20097,Licence missing for dav/ftp feature,normal,fixed,resolved,Eclipse
PTP-229952,unhandled RSE exception yields compile error,blocker,fixed,resolved,Eclipse
PAPYRUS-352872,[General] [All diagram]The popup sub-Menu Edit doesn't use the Eclipse Framework,normal,fixed,closed,Eclipse
BIRT-177704,Chart that inherits data from container can't use parameter binding,normal,fixed,resolved,Eclipse
PLATFORM-363801,CCombo has a bad initial visibleItemCount,normal,fixed,resolved,Eclipse
MYLYN-166540,Task repositories cannot be used through an auth proxy,normal,fixed,resolved,Eclipse
MYLYN-166540,Task repositories cannot be used through an auth proxy,normal,fixed,resolved,Eclipse
MYLYN-166540,Task repositories cannot be used through an auth proxy,normal,fixed,resolved,Eclipse
MYLYN-166540,Task repositories cannot be used through an auth proxy,normal,fixed,resolved,Eclipse
MTJ-253648,[multdevice]: Preprocess directive content-assist,normal,fixed,closed,Eclipse
PLATFORM-275197,[CommonNavigator] NullPointerException - Working set actions don't appear in CNF client,major,fixed,resolved,Eclipse
PLATFORM-275197,[CommonNavigator] NullPointerException - Working set actions don't appear in CNF client,major,fixed,resolved,Eclipse
PLATFORM-275197,[CommonNavigator] NullPointerException - Working set actions don't appear in CNF client,major,fixed,resolved,Eclipse
PLATFORM-275197,[CommonNavigator] NullPointerException - Working set actions don't appear in CNF client,major,fixed,resolved,Eclipse
PLATFORM-275197,[CommonNavigator] NullPointerException - Working set actions don't appear in CNF client,major,fixed,resolved,Eclipse
PLATFORM-275197,[CommonNavigator] NullPointerException - Working set actions don't appear in CNF client,major,fixed,resolved,Eclipse
PLATFORM-275197,[CommonNavigator] NullPointerException - Working set actions don't appear in CNF client,major,fixed,resolved,Eclipse
