s.no,language,error_type,code,stack_trace,fix_brief,fix_solution
335,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","variables_335.scss
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
336,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  theme_336.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
337,css,Stylelint Warning: Unknown Pseudo-Class,".tooltip::after_337:hovr {
    opacity: 0.8;
}","theme_337.scss
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,".tooltip::after_337:hover {
    opacity: 0.8;
}"
338,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: theme_338.scss:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
339,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
340,css,Stylelint Error: CSS Variable Misuse,".grid-container_340 {
    padding: var(--custom-prop-340);
}","app_340.css
 49:2  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-340').,".grid-container_340 {
    padding: var(----custom-prop-340);
}"
341,css,Stylelint Error: Unknown Property,".btn-action_341 {
    margin-bot: 341px;
    display: block;
}","mixins_341.scss
 45:15  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,".btn-action_341 {
    margin-bottom: 341px;
    display: block;
}"
342,css,PostCSS Parser Error: Unclosed Block,".modal-overlay_342 {
    background: #000;
    opacity: 0.9;

.element-sibling_342 {","CssSyntaxError: app_342.css:71:1: Unclosed block
  69 |     background: #000;
  70 |     opacity: 0.9;
> 71 | 
    | ^
  72 | .element-sibling_342 {",Introduce a closing curly brace '}' to isolate ruleset '.modal-overlay_342' before defining succeeding elements.,".modal-overlay_342 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_342 {"
343,css,Sass Compiler Error: Missing Semicolon,"@keyframes slide-in_343 {
    border-radius: 343px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
67 │     border-radius: 343px
  │                    ^
  ╵
  variables_343.scss 67:40  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,"@keyframes slide-in_343 {
    border-radius: 343px;
    overflow: hidden;
}"
344,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","variables_344.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
345,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","navigation_345.css
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
346,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  mixins_346.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
347,css,Stylelint Warning: Unknown Pseudo-Class,".grid-container_347:hovr {
    opacity: 0.8;
}","main_347.scss
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,".grid-container_347:hover {
    opacity: 0.8;
}"
348,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: app_348.css:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
349,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
350,css,Stylelint Error: CSS Variable Misuse,"@keyframes slide-in_350 {
    padding: var(--custom-prop-350);
}","navigation_350.css
 51:42  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-350').,"@keyframes slide-in_350 {
    padding: var(----custom-prop-350);
}"
351,css,Stylelint Error: Unknown Property,".btn-action_351 {
    margin-bot: 351px;
    display: block;
}","variables_351.scss
 84:4  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,".btn-action_351 {
    margin-bottom: 351px;
    display: block;
}"
352,css,PostCSS Parser Error: Unclosed Block,"@keyframes slide-in_352 {
    background: #000;
    opacity: 0.9;

.element-sibling_352 {","CssSyntaxError: app_352.css:63:1: Unclosed block
  61 |     background: #000;
  62 |     opacity: 0.9;
> 63 | 
    | ^
  64 | .element-sibling_352 {",Introduce a closing curly brace '}' to isolate ruleset '@keyframes slide-in_352' before defining succeeding elements.,"@keyframes slide-in_352 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_352 {"
353,css,Sass Compiler Error: Missing Semicolon,".btn-action_353 {
    border-radius: 353px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
35 │     border-radius: 353px
  │                    ^
  ╵
  variables_353.scss 35:19  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,".btn-action_353 {
    border-radius: 353px;
    overflow: hidden;
}"
354,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","mixins_354.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
355,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","mixins_355.scss
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
356,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  theme_356.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
357,css,Stylelint Warning: Unknown Pseudo-Class,"nav .item-link_357:hovr {
    opacity: 0.8;
}","variables_357.scss
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,"nav .item-link_357:hover {
    opacity: 0.8;
}"
358,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: app_358.css:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
359,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
360,css,Stylelint Error: CSS Variable Misuse,".tooltip::after_360 {
    padding: var(--custom-prop-360);
}","grid_360.css
 22:21  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-360').,".tooltip::after_360 {
    padding: var(----custom-prop-360);
}"
361,css,Stylelint Error: Unknown Property,".grid-container_361 {
    margin-bot: 361px;
    display: block;
}","app_361.css
 77:25  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,".grid-container_361 {
    margin-bottom: 361px;
    display: block;
}"
362,css,PostCSS Parser Error: Unclosed Block,".btn-action_362 {
    background: #000;
    opacity: 0.9;

.element-sibling_362 {","CssSyntaxError: navigation_362.css:46:1: Unclosed block
  44 |     background: #000;
  45 |     opacity: 0.9;
> 46 | 
    | ^
  47 | .element-sibling_362 {",Introduce a closing curly brace '}' to isolate ruleset '.btn-action_362' before defining succeeding elements.,".btn-action_362 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_362 {"
363,css,Sass Compiler Error: Missing Semicolon,".btn-action_363 {
    border-radius: 363px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
17 │     border-radius: 363px
  │                    ^
  ╵
  theme_363.scss 17:30  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,".btn-action_363 {
    border-radius: 363px;
    overflow: hidden;
}"
364,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","app_364.css
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
365,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","variables_365.scss
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
366,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  main_366.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
367,css,Stylelint Warning: Unknown Pseudo-Class,"#user-profile-card_367:hovr {
    opacity: 0.8;
}","app_367.css
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,"#user-profile-card_367:hover {
    opacity: 0.8;
}"
368,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: app_368.css:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
369,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
370,css,Stylelint Error: CSS Variable Misuse,"#user-profile-card_370 {
    padding: var(--custom-prop-370);
}","app_370.css
 59:11  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-370').,"#user-profile-card_370 {
    padding: var(----custom-prop-370);
}"
